SK_ID_CURR,TARGET
111168,0.29592296
111169,0.6772097
111172,0.31987518
111173,0.13510185
111174,0.75083137
111175,0.6384184
111176,0.22558618
111177,0.39589372
111180,0.29804036
111182,0.097251475
111192,0.18341468
111194,0.5884466
111196,0.40487656
111197,0.20038745
111198,0.2828572
111205,0.31714275
111207,0.24443659
111222,0.13578507
111228,0.38870937
111233,0.24113782
111256,0.19794075
111258,0.13026904
111262,0.21799922
111263,0.53731245
111267,0.097477555
111269,0.45310655
111276,0.26777565
111277,0.72100675
111279,0.69624084
111290,0.06893273
111294,0.060407605
111295,0.4451218
111315,0.7645103
111318,0.5442855
111327,0.18595928
111328,0.48096618
111332,0.52598035
111338,0.26545334
111343,0.6603156
111344,0.21733965
111345,0.77665186
111347,0.31087616
111356,0.14410263
111359,0.49730974
111367,0.2977606
111368,0.22976233
111391,0.4507269
111408,0.094310604
111412,0.30232534
111419,0.31387985
111422,0.30995345
111423,0.82670563
111439,0.35619035
111452,0.73444074
111456,0.30926466
111467,0.33740017
111478,0.28105056
111482,0.29170573
111488,0.55246264
111503,0.52353615
111510,0.13432981
111512,0.1668953
111518,0.6169002
111532,0.38646495
111537,0.16312706
111541,0.2501709
111544,0.16674826
111550,0.13726285
111554,0.66495013
111560,0.4131689
111566,0.25085905
111567,0.6852152
111592,0.27488884
111618,0.39218792
111620,0.24867517
111627,0.18112911
111641,0.7452838
111646,0.8122825
111652,0.40973708
111657,0.28544864
111664,0.40962937
111665,0.31455633
111669,0.19869675
111673,0.23147422
111687,0.12577789
111688,0.44878843
111689,0.26216927
111694,0.3118525
111695,0.5501088
111698,0.45171472
111703,0.15343931
111709,0.11021117
111712,0.22641963
111715,0.49567345
111724,0.37636802
111730,0.19410521
111747,0.31244102
111760,0.2501077
111761,0.19010471
111763,0.5377148
111776,0.20132211
111777,0.1989378
111781,0.19243433
111793,0.35692072
111804,0.69274473
111810,0.75564575
111816,0.17110777
111818,0.22746512
111830,0.1127073
111832,0.26778835
111841,0.1787674
111842,0.32677627
111843,0.38381797
111846,0.25691345
111848,0.78083044
111856,0.21322718
111857,0.1498047
111877,0.25942045
111882,0.23294897
111883,0.606637
111891,0.16795057
111893,0.13698462
111901,0.46323296
111912,0.49281794
111913,0.23027581
111955,0.3367865
111958,0.2894908
111960,0.6621149
111967,0.4077151
112000,0.50989157
112003,0.5058539
112015,0.6528302
112019,0.8571044
112020,0.26690552
112028,0.269141
112029,0.49280983
112031,0.3546245
112039,0.41222405
112042,0.19197105
112049,0.08038059
112052,0.50038433
112054,0.19447932
112055,0.30883393
112063,0.30948937
112070,0.17312455
112071,0.34044537
112080,0.19580653
112083,0.2474859
112085,0.42084503
112089,0.1556906
112098,0.7338549
112100,0.3653113
112105,0.38613036
112124,0.17489994
112126,0.3682423
112127,0.21589306
112128,0.18959633
112148,0.25512198
112149,0.20907983
112165,0.6171672
112170,0.3770815
112171,0.46631876
112176,0.37603262
112186,0.18312736
112199,0.51115096
112203,0.29767373
112214,0.6140485
112215,0.2148934
112216,0.3323955
112224,0.3553152
112225,0.1906804
112231,0.7966598
112234,0.5723795
112235,0.22930214
112236,0.572522
112254,0.55181384
112265,0.5359414
112271,0.4196853
112284,0.14654264
112287,0.5216373
112295,0.5587008
112303,0.60331583
112307,0.63164544
112310,0.17505151
112312,0.59558326
112313,0.16236456
112326,0.36255378
112333,0.18866515
112334,0.43394318
112339,0.26624385
112347,0.45184153
112350,0.3652301
112356,0.71422714
112357,0.5233973
112359,0.47597304
112360,0.31500742
112371,0.706233
112385,0.31395048
112392,0.27452546
112401,0.7361708
112405,0.307224
112414,0.7525886
112429,0.45868513
112448,0.22781204
112467,0.66909593
112468,0.507568
112469,0.489078
112491,0.6152755
112500,0.32643896
112510,0.7713486
112535,0.64815015
112537,0.47697365
112551,0.3801987
112552,0.21847323
112556,0.6416275
112577,0.16885167
112590,0.30615035
112593,0.20221466
112596,0.6916176
112601,0.15132669
112604,0.45338053
112622,0.26903385
112655,0.28842458
112663,0.15162021
112667,0.11786099
112670,0.34949487
112676,0.41265357
112677,0.48302978
112679,0.17149651
112683,0.4232511
112688,0.40353817
112692,0.4632299
112696,0.58239543
112702,0.32373685
112709,0.22168872
112720,0.20642455
112735,0.21955311
112738,0.5627353
112742,0.27089268
112748,0.168864
112749,0.3224485
112766,0.6503578
112767,0.32636514
112769,0.36076206
112771,0.6075518
112775,0.28659222
112794,0.28751302
112795,0.18425798
112796,0.30411518
112815,0.25054362
112817,0.44372305
112821,0.49459237
112822,0.48553312
112829,0.68506914
112831,0.7570563
112835,0.2473481
112838,0.2775541
112842,0.20557307
112844,0.72949445
112845,0.14676051
112846,0.15625589
112847,0.20391332
112867,0.64428127
112868,0.41536307
112874,0.28340113
112879,0.34890097
112882,0.6061955
112886,0.24772604
112895,0.39299333
112896,0.5276973
112902,0.34734964
112904,0.25502422
112917,0.83324695
112932,0.37041017
112944,0.33128434
112946,0.3033182
112947,0.36365923
112948,0.23269789
112966,0.61843216
112967,0.14770533
112971,0.2703359
112973,0.53642666
112974,0.35883763
112978,0.58325344
112988,0.19906673
112992,0.5290251
113003,0.2555265
113004,0.19274907
113007,0.7734095
113020,0.6727911
113025,0.4676771
113032,0.12784116
113042,0.5700894
113047,0.26104617
113066,0.39333415
113067,0.6751251
113071,0.3087418
113087,0.5768219
113108,0.09755421
113109,0.2654957
113123,0.33753556
113128,0.79182196
113134,0.29511082
113151,0.41808343
113175,0.6443171
113181,0.25134826
113188,0.65361416
113191,0.37038198
113193,0.7986006
113201,0.5602529
113209,0.30545992
113222,0.38452268
113248,0.16710517
113272,0.5611702
113276,0.16506015
113287,0.10724341
113302,0.2896108
113308,0.2870321
113316,0.45499352
113318,0.3529564
113320,0.33822492
113322,0.80409163
113325,0.6453726
113326,0.30424336
113332,0.4424571
113346,0.6284432
113352,0.17092891
113361,0.16829015
113362,0.20926917
113365,0.2442756
113366,0.30463395
113368,0.27747008
113382,0.08138449
113385,0.31226
113390,0.7011042
113391,0.29407078
113393,0.4558573
113396,0.35225597
113397,0.39466086
113402,0.40837842
113403,0.42064053
113405,0.29639825
113406,0.6094565
113410,0.8468169
113413,0.39372325
113418,0.3421128
113419,0.267418
113435,0.5819801
113438,0.5219625
113447,0.17551734
113458,0.31756315
113466,0.45203963
113475,0.30192983
113482,0.5696229
113490,0.42626214
113505,0.15155497
113508,0.441095
113520,0.13467628
113532,0.3233003
113535,0.38164276
113549,0.19872652
113557,0.6368855
113558,0.18699929
113561,0.39451274
113566,0.3130183
113569,0.4185141
113574,0.20873706
113576,0.4518018
113577,0.3136163
113585,0.15919729
113587,0.70990115
113599,0.38414747
113601,0.43259296
113602,0.5332706
113605,0.38607052
113609,0.690255
113611,0.45156735
113616,0.48390597
113627,0.80611664
113631,0.68920785
113643,0.40704367
113652,0.3895029
113657,0.23451717
113659,0.18375434
113672,0.2053678
113680,0.42256936
113692,0.39370623
113694,0.31664535
113695,0.6711781
113701,0.24568489
113733,0.30339164
113738,0.40037763
113740,0.43040326
113742,0.22218317
113777,0.17884012
113783,0.5778751
113788,0.4674965
113789,0.5602815
113791,0.72931665
113795,0.44657424
113799,0.58387214
113805,0.16850503
113820,0.35537294
113822,0.25092214
113824,0.1606496
113829,0.24149522
113832,0.17055465
113833,0.55859107
113841,0.2130864
113849,0.45466053
113862,0.6023461
113863,0.600658
113864,0.2720429
113870,0.18289861
113875,0.32883427
113882,0.20803297
113887,0.6178975
113894,0.3859277
113909,0.19124305
113930,0.3289731
113936,0.32671204
113939,0.2971186
113942,0.24811226
113943,0.7374323
113945,0.19734065
113947,0.12510848
113950,0.27334875
113951,0.32685417
113957,0.611476
113966,0.75180537
113967,0.3051405
113977,0.31905487
113984,0.20671804
113986,0.6311794
113992,0.20585367
113998,0.1489689
113999,0.8445144
114003,0.4861214
114010,0.2428167
114011,0.7777612
114032,0.13407615
114047,0.29833087
114055,0.4194477
114056,0.34428555
114064,0.75587195
114065,0.39478257
114067,0.27790463
114068,0.18834317
114075,0.27910784
114076,0.40910926
114077,0.0914867
114094,0.30925348
114095,0.1600794
114109,0.6774169
114114,0.5468369
114116,0.2253311
114127,0.22193561
114158,0.36832237
114168,0.63401324
114169,0.39345282
114171,0.49462813
114180,0.85835755
114193,0.13042678
114198,0.16584687
114201,0.36963794
114202,0.82997966
114207,0.39638355
114210,0.6466838
114221,0.4344608
114222,0.5130971
114227,0.5350247
114250,0.20059238
114253,0.5454839
114265,0.5368455
114267,0.6489294
114273,0.84798515
114280,0.5764455
114281,0.18105818
114283,0.88810724
114291,0.8529518
114310,0.5126982
114316,0.111548886
114326,0.114866406
114327,0.29513305
114339,0.32661977
114352,0.35945407
114359,0.71046746
114360,0.29532027
114382,0.6770139
114396,0.55372405
114397,0.28849587
114415,0.59729767
114425,0.353858
114434,0.42487857
114456,0.6880747
114463,0.16078296
114469,0.14868146
114476,0.0996692
114480,0.09192814
114482,0.6559917
114492,0.1067606
114493,0.56468827
114501,0.34457412
114506,0.37599376
114510,0.22020257
114515,0.7879772
114524,0.7333236
114545,0.5491998
114546,0.23394805
114560,0.41548002
114562,0.42924264
114563,0.276689
114566,0.48324037
114599,0.32615605
114601,0.11100587
114607,0.4441691
114612,0.16397896
114622,0.70269173
114625,0.58057004
114634,0.56036913
114635,0.22236241
114641,0.11412791
114644,0.45622513
114645,0.3559851
114651,0.21811348
114653,0.11945718
114654,0.50384647
114667,0.44238
114668,0.6868771
114670,0.33175945
114686,0.7641936
114688,0.74343437
114690,0.6057081
114691,0.14173394
114700,0.375178
114706,0.19590986
114740,0.41052416
114741,0.49997127
114755,0.13152209
114757,0.085016645
114767,0.37675905
114772,0.7374717
114780,0.63376606
114782,0.19319104
114791,0.14704071
114815,0.66006917
114823,0.44515768
114835,0.26975867
114838,0.22316629
114840,0.20301248
114842,0.625866
114844,0.62488157
114850,0.781348
114853,0.114805244
114856,0.8227897
114857,0.1757613
114858,0.580112
114864,0.5144268
114871,0.28292903
114875,0.22284359
114879,0.3814247
114893,0.42161343
114912,0.5790296
114922,0.41003004
114930,0.13163604
114945,0.09201376
114951,0.095451705
114958,0.29733106
114962,0.4033661
114976,0.26376933
114978,0.46086988
114987,0.39827597
115002,0.24835584
115005,0.14093176
115023,0.64162457
115030,0.112913676
115033,0.6553387
115034,0.60254747
115038,0.08220947
115046,0.4907337
115049,0.60419154
115055,0.25121334
115059,0.38161412
115076,0.213981
115078,0.2693069
115081,0.3407275
115085,0.14670675
115096,0.47236934
115101,0.28800997
115114,0.39858177
115119,0.38983694
115121,0.28244808
115122,0.30278403
115144,0.29806465
115147,0.63502574
115151,0.13326988
115172,0.31028843
115175,0.451227
115183,0.21580565
115185,0.6348032
115197,0.15819685
115200,0.14982887
115207,0.48397887
115217,0.069778025
115230,0.6324743
115237,0.28246808
115246,0.2617731
115251,0.13582279
115269,0.51844376
115290,0.3365821
115299,0.15069422
115309,0.708182
115310,0.3878098
115311,0.13924053
115312,0.31399196
115323,0.13357271
115324,0.29460773
115341,0.7360064
115342,0.30615813
115343,0.059663557
115350,0.6658287
115354,0.34585962
115360,0.16994075
115368,0.23846556
115373,0.2483799
115396,0.71717507
115400,0.5862747
115401,0.3404005
115404,0.14834549
115405,0.28853983
115406,0.13769895
115407,0.125905
115412,0.17167829
115413,0.3946426
115415,0.3795632
115423,0.2671634
115427,0.5760175
115428,0.16214006
115439,0.42443198
115440,0.7343935
115447,0.38780734
115450,0.41903043
115457,0.23513578
115459,0.41747653
115463,0.29835024
115473,0.6069526
115477,0.20319661
115479,0.30330724
115480,0.6240598
115481,0.34615624
115485,0.5949894
115489,0.12519269
115495,0.12896174
115500,0.3827827
115521,0.39046082
115572,0.14019269
115580,0.1303731
115582,0.3009452
115586,0.13813244
115587,0.57848346
115588,0.35434628
115591,0.39161772
115592,0.12468492
115618,0.31664324
115619,0.6073035
115621,0.7581641
115632,0.5230751
115646,0.63012606
115658,0.5906242
115671,0.33201006
115680,0.3379731
115686,0.34363854
115688,0.25565317
115705,0.5609916
115707,0.2523926
115708,0.61071205
115726,0.602451
115759,0.26710808
115773,0.08352987
115777,0.12119489
115778,0.44483078
115781,0.17052396
115801,0.87079424
115804,0.4512869
115810,0.43177542
115812,0.59570843
115820,0.73890704
115827,0.3049531
115831,0.48553085
115841,0.47310737
115846,0.68101376
115852,0.14035663
115857,0.1404774
115858,0.52705353
115860,0.35770607
115865,0.2334953
115867,0.5824939
115869,0.20916508
115877,0.5125444
115904,0.5913614
115913,0.28605297
115916,0.21896648
115928,0.46198758
115932,0.10823646
115933,0.28364205
115937,0.83556026
115938,0.43812558
115957,0.47771105
115958,0.25643575
115969,0.20019573
115980,0.4840689
115984,0.115904175
116006,0.35727626
116007,0.60272
116008,0.43234658
116009,0.37903848
116011,0.22435617
116012,0.5528505
116015,0.85549647
116025,0.1909216
116047,0.2553592
116052,0.42994443
116068,0.246129
116077,0.19796734
116084,0.09731263
116089,0.21625836
116093,0.32143387
116097,0.21663158
116102,0.46782982
116118,0.07285317
116119,0.10925931
116125,0.31951866
116128,0.23687324
116135,0.16359334
116140,0.6763332
116141,0.19575222
116142,0.36906287
116153,0.5526295
116156,0.14385483
116157,0.20007567
116167,0.2733854
116168,0.7137283
116175,0.42331535
116187,0.21197224
116189,0.58447677
116191,0.4724855
116201,0.6889931
116210,0.659904
116213,0.40099564
116215,0.72570974
116223,0.40787172
116226,0.19430009
116228,0.18903537
116241,0.190172
116247,0.2998669
116266,0.3545855
116276,0.8205884
116287,0.124173954
116289,0.36253312
116292,0.4583561
116306,0.3251079
116309,0.20183644
116312,0.19675341
116313,0.39256173
116335,0.35801607
116342,0.5119023
116348,0.23521537
116367,0.36552414
116380,0.5640802
116383,0.7493312
116389,0.53609544
116395,0.6037064
116397,0.30176526
116398,0.75266576
116402,0.5749247
116404,0.33971786
116406,0.15404156
116424,0.49975228
116428,0.08427322
116436,0.19960414
116440,0.1813363
116448,0.27407774
116458,0.17443131
116466,0.3903919
116469,0.20301774
116473,0.5240489
116474,0.45106068
116479,0.47747177
116480,0.23746422
116491,0.07253117
116493,0.25419134
116505,0.5609441
116511,0.25422683
116525,0.60565895
116535,0.16643244
116544,0.27984402
116546,0.11377991
116562,0.398036
116565,0.3023872
116578,0.18345396
116579,0.30973375
116580,0.7501287
116582,0.17817302
116584,0.16843317
116586,0.35439405
116596,0.32030362
116597,0.5866619
116598,0.29428235
116604,0.80004287
116608,0.2092449
116609,0.42326006
116613,0.35235924
116614,0.44655475
116615,0.5258156
116633,0.43954325
116637,0.41417944
116643,0.4059006
116647,0.3929683
116656,0.42152548
116659,0.3759309
116662,0.12797414
116676,0.34902743
116680,0.4388936
116681,0.1172325
116683,0.61982054
116684,0.34505257
116712,0.2823487
116720,0.3991822
116726,0.5253513
116729,0.16538626
116737,0.48459485
116745,0.30510283
116747,0.56722194
116766,0.22404328
116781,0.15871722
116783,0.22327897
116787,0.14322317
116788,0.79492164
116789,0.10991994
116801,0.13541834
116803,0.3587618
116804,0.6884775
116806,0.63723755
116815,0.51163596
116817,0.32088357
116825,0.28764856
116828,0.27335563
116829,0.12790622
116853,0.46260068
116854,0.53634316
116859,0.2882311
116860,0.716919
116865,0.5104956
116872,0.5387492
116880,0.2826967
116882,0.34727868
116893,0.7189558
116896,0.47945046
116906,0.21840984
116908,0.45294
116925,0.1638241
116926,0.65275127
116948,0.27388063
116949,0.48364255
116955,0.4285257
116964,0.2562885
116974,0.3032768
116976,0.7441425
116990,0.18151565
116993,0.42487448
116994,0.35078993
116997,0.7278846
117003,0.07190641
117007,0.55165136
117011,0.3690535
117012,0.4881985
117019,0.15329532
117021,0.08970656
117030,0.1998156
117036,0.31889498
117043,0.22644237
117054,0.50715184
117070,0.4590064
117077,0.67703056
117087,0.3259485
117093,0.44095334
117105,0.26872864
117112,0.3321338
117129,0.7060148
117135,0.7071875
117138,0.56873864
117142,0.249444
117148,0.6932355
117157,0.27457556
117170,0.23349282
117171,0.15223168
117172,0.6655215
117178,0.48186275
117186,0.2556129
117187,0.36617723
117193,0.7205058
117194,0.54184604
117199,0.15035912
117207,0.20192805
117211,0.43838704
117216,0.6352329
117217,0.25524998
117218,0.26707563
117219,0.49959597
117224,0.18125905
117225,0.22110176
117239,0.5919498
117242,0.34710068
117249,0.50892305
117255,0.42043233
117257,0.38827118
117272,0.16588317
117284,0.7353422
117287,0.41615748
117293,0.1960515
117298,0.8834036
117299,0.16248602
117307,0.21240109
117321,0.33981892
117323,0.1977062
117326,0.35024473
117327,0.65168154
117341,0.14820084
117350,0.472067
117362,0.71658456
117375,0.22100751
117391,0.50366026
117392,0.5180195
117396,0.3292213
117399,0.30809066
117400,0.6489521
117402,0.28101704
117406,0.73866177
117417,0.88216245
117418,0.2034082
117425,0.58669794
117428,0.19602361
117443,0.44548574
117448,0.25152114
117449,0.09513818
117450,0.65233105
117463,0.25468057
117467,0.24305962
117478,0.26709577
117480,0.68861
117483,0.72041446
117484,0.6115831
117495,0.47289133
117498,0.15437557
117501,0.4521232
117503,0.72720695
117520,0.8385765
117524,0.34003225
117525,0.78884524
117526,0.49854797
117527,0.50629354
117531,0.248179
117545,0.1956842
117547,0.7760959
117557,0.28656632
117563,0.2946903
117564,0.4012846
117598,0.8100003
117599,0.6530947
117610,0.19257364
117614,0.3285917
117616,0.69116527
117623,0.35809338
117625,0.67955965
117633,0.22019415
117634,0.44644517
117639,0.302761
117652,0.13785893
117653,0.699565
117660,0.5114918
117661,0.21696655
117662,0.3578575
117676,0.2677279
117677,0.45440525
117681,0.20796597
117684,0.43214524
117707,0.31353405
117736,0.8255189
117737,0.52360135
117741,0.4566355
117746,0.5220931
117753,0.58850145
117755,0.39334923
117775,0.5272154
